data_idx	sorted_idx	orig_pred	new_pred	contrast_pred	orig_contrast_prob_pred	new_contrast_prob_pred	orig_input	edited_input	orig_editable_seg	edited_editable_seg	minimality	num_edit_rounds	mask_frac	duration	error
266	0	neutral	entailment	entailment	0.02184283174574375	0.6519969	{'sentence1': 'A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.', 'sentence2': 'She was calling her husband on her cellphone.'}	{'sentence1': ' A middle-aged woman with red-hair, a white shirt, and a  dress is holding  up her cellphone to her husband.', 'sentence2': 'She was calling her husband on her cellphone.'}	A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. 	 A middle-aged woman with red-hair, a white shirt, and a  dress is holding  up her cellphone to her husband.	0.3	1	0.446875	1.5659370422363281	False
266	1	neutral	entailment	entailment	0.02184283174574375	0.89850056	{'sentence1': 'A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.', 'sentence2': 'She was calling her husband on her cellphone.'}	{'sentence1': ' A middle-aged woman with red-hair, a white shirt, and a  cell phone is holding  a microphone and conversing with her husband on the cellphone.', 'sentence2': 'She was calling her husband on her cellphone.'}	A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. 	 A middle-aged woman with red-hair, a white shirt, and a  cell phone is holding  a microphone and conversing with her husband on the cellphone.	0.36666666666666664	1	0.446875	1.5659370422363281	False
266	2	neutral	entailment	entailment	0.02184283174574375	0.8389759	{'sentence1': 'A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.', 'sentence2': 'She was calling her husband on her cellphone.'}	{'sentence1': ' A middle-aged woman with red-hair, a  khaki shirt, and a  green purse is holding  a cellphone while she calls husband in the street.', 'sentence2': 'She was calling her husband on her cellphone.'}	A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. 	 A middle-aged woman with red-hair, a  khaki shirt, and a  green purse is holding  a cellphone while she calls husband in the street.	0.4	1	0.48125000000000007	1.5659370422363281	False
266	3	neutral	entailment	entailment	0.02184283174574375	0.952421	{'sentence1': 'A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.', 'sentence2': 'She was calling her husband on her cellphone.'}	{'sentence1': ' A middle-aged woman with red-hair, a white shirt, and a  blue polo shirt is holding  her cellphone while shesms about to call her husband', 'sentence2': 'She was calling her husband on her cellphone.'}	A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. 	 A middle-aged woman with red-hair, a white shirt, and a  blue polo shirt is holding  her cellphone while shesms about to call her husband	0.4	1	0.446875	1.5659370422363281	False
266	4	neutral	entailment	entailment	0.02184283174574375	0.5647219	{'sentence1': 'A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.', 'sentence2': 'She was calling her husband on her cellphone.'}	{'sentence1': ' A middle-aged woman with red-hair, a white shirt, and a  cellphone is holding  a conversational phone while sitting with her husband and conversing with the woman.', 'sentence2': 'She was calling her husband on her cellphone.'}	A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. 	 A middle-aged woman with red-hair, a white shirt, and a  cellphone is holding  a conversational phone while sitting with her husband and conversing with the woman.	0.4666666666666667	1	0.446875	1.5659370422363281	False
266	5	neutral	entailment	entailment	0.02184283174574375	0.69585	{'sentence1': 'A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.', 'sentence2': 'She was calling her husband on her cellphone.'}	{'sentence1': ' A middle-aged woman with red-hair, a  blond shirt, and a  cellphone is holding  her cellphone and texting her husband as well as other family members.', 'sentence2': 'She was calling her husband on her cellphone.'}	A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. 	 A middle-aged woman with red-hair, a  blond shirt, and a  cellphone is holding  her cellphone and texting her husband as well as other family members.	0.5	1	0.48125000000000007	1.5659370422363281	False
266	6	neutral	entailment	entailment	0.02184283174574375	0.661959	{'sentence1': 'A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.', 'sentence2': 'She was calling her husband on her cellphone.'}	{'sentence1': ' A middle-aged woman with red-hair, a white shirt, and a  bib is holding  a cellphone to her heart and praying for her to return to her husband.', 'sentence2': 'She was calling her husband on her cellphone.'}	A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking. 	 A middle-aged woman with red-hair, a white shirt, and a  bib is holding  a cellphone to her heart and praying for her to return to her husband.	0.5	1	0.446875	1.5659370422363281	False
267	0	neutral	entailment	entailment	0.0013998831855133176	0.8610862	{'sentence1': 'a dog jumps over the pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	{'sentence1': '  Dog agility competition, jumps over pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	a dog jumps over the pole. 	  Dog agility competition, jumps over pole.	0.7142857142857143	3	0.275	2.5831427574157715	False
267	1	neutral	entailment	entailment	0.0013998831855133176	0.77934957	{'sentence1': 'a dog jumps over the pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	{'sentence1': '  Dog in agility competition jumps over pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	a dog jumps over the pole. 	  Dog in agility competition jumps over pole.	0.7142857142857143	3	0.1375	2.5831427574157715	False
267	2	neutral	entailment	entailment	0.0013998831855133176	0.85671675	{'sentence1': 'a dog jumps over the pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	{'sentence1': '  Dog in agility competition, jumps over pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	a dog jumps over the pole. 	  Dog in agility competition, jumps over pole.	0.8571428571428571	3	0.275	2.5831427574157715	False
267	3	neutral	entailment	entailment	0.0013998831855133176	0.78091884	{'sentence1': 'a dog jumps over the pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	{'sentence1': '  Dog competing in agility competition jumps over pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	a dog jumps over the pole. 	  Dog competing in agility competition jumps over pole.	0.8571428571428571	3	0.275	2.5831427574157715	False
267	4	neutral	entailment	entailment	0.0013998831855133176	0.85671693	{'sentence1': 'a dog jumps over the pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	{'sentence1': '  Dog in agility competition, jumps over pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	a dog jumps over the pole. 	  Dog in agility competition, jumps over pole.	0.8571428571428571	3	0.1375	2.5831427574157715	False
267	5	neutral	entailment	entailment	0.0013998831855133176	0.8567168	{'sentence1': 'a dog jumps over the pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	{'sentence1': '  Dog in agility competition, jumps over pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	a dog jumps over the pole. 	  Dog in agility competition, jumps over pole.	0.8571428571428571	3	0.06875	2.5831427574157715	False
267	6	neutral	entailment	entailment	0.0013998831855133176	0.85671675	{'sentence1': 'a dog jumps over the pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	{'sentence1': '  Dog in agility competition, jumps over pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	a dog jumps over the pole. 	  Dog in agility competition, jumps over pole.	0.8571428571428571	3	0.034375	2.5831427574157715	False
267	7	neutral	entailment	entailment	0.0013998831855133176	0.88683933	{'sentence1': 'a dog jumps over the pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	{'sentence1': '  Dog competing at agility competition, jumps over pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	a dog jumps over the pole. 	  Dog competing at agility competition, jumps over pole.	1.0	3	0.275	2.5831427574157715	False
267	8	neutral	entailment	entailment	0.0013998831855133176	0.8793358	{'sentence1': 'a dog jumps over the pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	{'sentence1': '  Dog competing in agility competition, jumps over pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	a dog jumps over the pole. 	  Dog competing in agility competition, jumps over pole.	1.0	3	0.275	2.5831427574157715	False
267	9	neutral	entailment	entailment	0.0013998831855133176	0.85852623	{'sentence1': 'a dog jumps over the pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	{'sentence1': '  Dog competing in agility test, jumps over pole.', 'sentence2': 'Dog is participating in a competition, showing his agility training.'}	a dog jumps over the pole. 	  Dog competing in agility test, jumps over pole.	1.0	3	0.275	2.5831427574157715	False
