orig_text,gen_text,orig_premise,orig_hypothesis,gen_premise,gen_hypothesis,pred_orig_labels,pred_gen_premise_labels,pred_gen_hypothesis_labels,distance_premise,distance_hypothesis,perplexity_gen_hypothesis,perplexity_gen_premise,diff_premise_probs,diff_hypothesis_probs
"Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd. The women are wearing clothes","Two feathered women, wearing black hats and ""capitie"" on the back, are standing at home in front of a building. The women are standing","Two uniformed women, wearing jackets saying ""Politie"" on the back, are looking at each other in front of a crowd", The women are wearing clothes,"Two feathered women, wearing black hats and ""capitie"" on the back, are standing at home in front of a building", The women are standing,1,1,1,9,2,61.70238494873047,88.7343978881836,-0.018400371074676514,-0.018400371074676514
A young woman is wearing a paper crown at an outdoor event. the woman is outdoors,A young woman is holding a candle at an event. the woman is smiling,A young woman is wearing a paper crown at an outdoor event, the woman is outdoors,A young woman is holding a candle at an event, the woman is smiling,1,2,2,4,1,202.92921447753906,271.964599609375,0.9434622004628181,0.9434622004628181
"A race car, numbered 104 is rounding a bend as two people watch and take pictures. People are taking pictures.","A tall, tv 104 is rounding a circle as many people sit and take pictures. People are sitting.","A race car, numbered 104 is rounding a bend as two people watch and take pictures", People are taking pictures,"A tall, tv 104 is rounding a circle as many people sit and take pictures", People are sitting,1,1,1,6,2,549.9125366210938,423.2793273925781,-0.009764552116394043,-0.009764552116394043
"Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall. Two girls playing hopscotch in an open court.","Two girls, one wearing a white shirt and the other wearing a blue shirt, are standing against a crowd. Two girls hop hops against each other in an outdoor event.","Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall", Two girls playing hopscotch in an open court,"Two girls, one wearing a white shirt and the other wearing a blue shirt, are standing against a crowd", Two girls hop hops against each other in an outdoor event,0,0,0,2,7,65.91996002197266,45.45241928100586,-0.007292330265045166,-0.007292330265045166
A city street corner with two passing bicyclists and several pedestrians. The people are indoors.,A city street corner with two pedestrians and several pedestrians. The people are pedestrians.,A city street corner with two passing bicyclists and several pedestrians, The people are indoors,A city street corner with two pedestrians and several pedestrians, The people are pedestrians,0,1,1,2,1,268.39215087890625,507.6405029296875,0.5631381935527315,0.5631381935527315
Large brown dog walking in shallow water. A brown dog is walking outside,Three brown dogs walking in shallow water. A brown dog is walking,Large brown dog walking in shallow water, A brown dog is walking outside,Three brown dogs walking in shallow water, A brown dog is walking,1,1,1,2,1,244.95729064941406,270.8443908691406,0.1078152060508728,0.1078152060508728
Red-haired female answers questions while sitting at a table for craftzine. She answers questions while sitting at a table.,White-haired female answers questions while sitting at a table for lunche. She answers questions while sitting at a table.,Red-haired female answers questions while sitting at a table for craftzine, She answers questions while sitting at a table,White-haired female answers questions while sitting at a table for lunche, She answers questions while sitting at a table,1,1,1,2,0,102.57020568847656,98.91775512695312,0.017926156520843506,0.017926156520843506
A group of children in costumes are on a stage with red curtains. a group of children are performing a play,A group of men in uniform are on a stage with each other. a group of men are performing a concert,A group of children in costumes are on a stage with red curtains, a group of children are performing a play,A group of men in uniform are on a stage with each other, a group of men are performing a concert,2,2,2,4,2,206.8436279296875,121.57268524169922,-0.005524635314941406,-0.005524635314941406
A man swings his tennis racquet as the tennis ball gets closer to him. A man is shooting a basketball at the goal.,A man shoots his barbequer as the ball ball gets closer to him. A man is shooting a ball at the ball.,A man swings his tennis racquet as the tennis ball gets closer to him, A man is shooting a basketball at the goal,A man shoots his barbequer as the ball ball gets closer to him, A man is shooting a ball at the ball,0,2,2,4,2,78.8648681640625,199.5977783203125,0.4622850949454005,0.4622850949454005
two dogs run across the woods. The canines run around in the forest.,two dogs run across the sidewalks. The dogs run around in the snow.,two dogs run across the woods, The canines run around in the forest,two dogs run across the sidewalks, The dogs run around in the snow,1,2,2,1,2,167.8652801513672,338.2108154296875,0.7835327624343336,0.7835327624343336
In this picture it appears that a man is falling off a bull while attempting to ride the animal. the man is a farmer,In this article it appears that a man is jumping off a fence while attempting to cross the street. the man is a man,In this picture it appears that a man is falling off a bull while attempting to ride the animal, the man is a farmer,In this article it appears that a man is jumping off a fence while attempting to cross the street, the man is a man,2,2,2,5,1,85.22593688964844,55.8624267578125,-0.1251879334449768,-0.1251879334449768
A boy posing on the soccer field. The boy is on a soccer team.,A man posing on the sidewalk. The man is on a sidewalk.,A boy posing on the soccer field, The boy is on a soccer team,A man posing on the sidewalk, The man is on a sidewalk,2,1,1,3,3,266.21197509765625,217.3397216796875,0.8615151862613857,0.8615151862613857
A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo. A boy alien dressed for summer in a green shirt and kahki shorts,A man dressed for dinner in a green shirt and kahki shorts extends down to a girded man in a red zoo. A man dressed for dinner in a green shirt and kahki shorts,A boy dressed for summer in a green shirt and kahki shorts extends food to a reindeer in a petting zoo, A boy alien dressed for summer in a green shirt and kahki shorts,A man dressed for dinner in a green shirt and kahki shorts extends down to a girded man in a red zoo, A man dressed for dinner in a green shirt and kahki shorts,0,1,1,6,3,45.41721725463867,101.3858642578125,0.9617457197127806,0.9617457197127806
"While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket. A woman rests on the shoulder of a man","While sitting, a woman in a white shirt is resting on the edge of a building in a building. A woman rests on the edge of a building","While traveling, a woman in a black jacket is resting on the shoulder of a man in a black jacket", A woman rests on the shoulder of a man,"While sitting, a woman in a white shirt is resting on the edge of a building in a building", A woman rests on the edge of a building,1,1,1,7,2,37.230430603027344,51.78654861450195,-0.023798048496246338,-0.023798048496246338
3 people are shopping in a market. There are people at a market.,Three people are sitting in a pool. There are people sitting in a pool.,3 people are shopping in a market, There are people at a market,Three people are sitting in a pool, There are people sitting in a pool,1,1,1,3,3,296.5546875,315.9003601074219,-0.011425435543060303,-0.011425435543060303
